token,url,title,subtitle,description,seo_title,seo_description,category,city,district,posted_raw,price_raw,latitude,longitude,map_radius_m,image_count,image_urls,thumbnail_urls,tags,fetched_at,analytics_cat1,analytics_cat2,analytics_cat3,analytics_city,webengage_brand_model,webengage_business_ref,webengage_business_type,webengage_cat_1,webengage_cat_2,webengage_cat_3,webengage_category,webengage_city,webengage_credit,webengage_district,webengage_gender,webengage_image_count,webengage_originality,webengage_price,webengage_rent,webengage_source_view,webengage_status,webengage_token,امکان خرید قسطی,برند و مدل,بیمه شخص ثالث,بیمهٔ شخص ثالث,تخفیف بیمهٔ ثالث,حجم موتور,حواله,رنگ,سال ساخت,سال ساخت خودرو,فروش قسطی,قیمت,قیمت پایه,مالکیت خودرو,مایل به معاوضه,مبلغ اجاره,مبلغ ضمانت,محدودیت کیلومتر (روزانه),مدل (سال تولید),مدل (سال ساخت),معاینه فنی,مهلت بیمهٔ شخص ثالث,میزان فابریک بودن قطعات,نوع اجاره,نوع استارت,نوع سوخت,نوع وسیلهٔ نقلیه,نوع کلاچ,نوع گیربکس,وضعیت بدنه,وضعیت بیمه,وضعیت سند و مدارک,وضعیت فنی موتور,وضعیت فنی موتور و گیربکس,وضعیت لاستیک‌ها,کارکرد,گیربکس
QaWZTjwb,https://divar.ir/v/-/QaWZTjwb,تریل 250cc فلات اقساط 10 ماهه با چک و سفته,,,,,,تهران,,۸ ماه پیش در تهران، افسریه جنوبی، خ سوییزی,"‏۳۵۰,۰۰۰,۰۰۰ تومان",35.645,51.494,,4,https://s100.divarcdn.com/static/photo/neda/webp_post/QwltmxjFDQYS3hklf0ozPg/7a79b1dd-35b1-4f4c-96d3-5a49861104ae.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/5f-wg-t4kwq_m09gxl6gAw/7a79b1dd-35b1-4f4c-96d3-5a49861104ae.webp,ABS | موتورسیکلت | موتورسیکلت در افسریه جنوبی | موتور تریل,1789654717,vehicles,motorcycles,,tehran,other,,personal,vehicles,motorcycles,,motorcycles,tehran,0,afsariye-jonubi,,4,,350000000,0,,,QaWZTjwb,,سایر,,,,۲۵۰ سی‌سی,,,,,دارد,"‏۳۵۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,,,,,,,,,,,,۰,
QaXbnqfr,https://divar.ir/v/-/QaXbnqfr,تراکتور سالم و اوراق,,,,,,بندرعباس,,۵ ماه پیش در بندرعباس، جاده دمیلو,"‏۲۰۰,۰۰۰ تومان",27.179,55.861,500,2,https://s100.divarcdn.com/static/photo/neda/webp_post/5_GwLG5BVg6jZo0ZfUWi-Q/ff455834-9534-4f23-a950-edde7e3d31d4.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/vxENTITtDduBdqBKdTDArQ/ff455834-9534-4f23-a950-edde7e3d31d4.webp,خودرو سنگین | تراکتور | لودر,1789658137,vehicles,cars,heavy,bandar-abbas,,,personal,vehicles,cars,heavy,heavy,bandar-abbas,0,,,2,,200000,0,,,QaXbnqfr,,,,,,,,,۱۳۶۸,,,"‏۲۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,خودروی کشاورزی,,,,,,,,,,دنده‌ای
QaYXdu0w,https://divar.ir/v/-/QaYXdu0w,FX150 اس وای ام SYM,,,,,,تهران,,۵ ماه پیش در تهران، چیتگر جنوبی، کنارگذر متوسلیان,"‏۷۰۰,۰۰۰,۰۰۰ تومان",35.725,51.13,,3,https://s100.divarcdn.com/static/photo/neda/webp_post/rD0oAoGDIgHEWjCrDKNYUw/890afe49-e518-4b72-80d0-24ef4361c891.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/HbpkabvyEIRlk1a0PweOVw/890afe49-e518-4b72-80d0-24ef4361c891.webp,دیسکی | ABS | موتورسیکلت | موتورسیکلت در چیتگر جنوبی,1789655913,vehicles,motorcycles,,tehran,sym galaxy FX 150,FFuCwAOa_LqEikBWP,premium-panel,vehicles,motorcycles,,motorcycles,tehran,0,chitgar,,3,,700000000,0,,,QaYXdu0w,,اس وای ام گلکسی FX 150,۱۲ ماه,,,۱۵۰ سی‌سی,,آبی,,,دارد,"‏۷۰۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,استارتی,,,اتوماتیک,,کاملا سالم,,سند سفید,سالم و پلمپ,,,۰,
Qa_PDiBB,https://divar.ir/v/-/Qa_PDiBB,حواله ساینااس 207ریراهایماتارادناراناسورن,,,,,,خرمشهر,,۴ ماه پیش در خرمشهر، خ ۱۰ متری,,30.445,48.187,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/bAx9Oo1IQxAFsVDVYRHD-g/a3dca9ba-27f5-4da4-ae69-fd32fb18c1ea.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/yLH5hc1bj2rk3AfbXZbjmw/a3dca9ba-27f5-4da4-ae69-fd32fb18c1ea.webp,خودرو سواری و وانت | حواله خودرو,1789647810,vehicles,cars,light,khorramshahr,Saina manual S,,personal,vehicles,cars,light,light,khorramshahr,0,,,1,,180000000,0,,,Qa_PDiBB,,ساینا دنده‌ای S,,,,,,سفید,,,,,"‏۱۸۰,۰۰۰,۰۰۰ تومان",,,,,,۱۳۹۸ - ۲۰۱۹,,,,,,,بنزین,,,,,,,,,,۱۰۰۰۰۰,
Qa_kMhIu,https://divar.ir/v/-/Qa_kMhIu,طرح واریو Cl 160 اب خنک نیروموتور اقساط 18 ماه,,,,,,تهران,,۹ ماه پیش در تهران، فردوسی، خ انقلاب,"‏۲۰۰,۰۰۰,۰۰۰ تومان",35.702,51.426,500,2,https://s100.divarcdn.com/static/photo/neda/webp_post/oqeY52VNnGLcKvHZ7t9CZw/e99bb92e-8fbb-4c54-a924-4495c3a95c4d.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/GLqFzlQTaPlIruTvW7ZVtg/e99bb92e-8fbb-4c54-a924-4495c3a95c4d.webp,موتورسیکلت | موتورسیکلت در فردوسی,1789652693,vehicles,motorcycles,,tehran,scooter-other,,personal,vehicles,motorcycles,,motorcycles,tehran,0,ferdowsi,,2,,200000000,0,,,Qa_kMhIu,,اسکوتر(سایر),,,,,,,,,دارد,"‏۲۰۰,۰۰۰,۰۰۰ تومان",,,هستم,,,,۱۴۰۴,,,,,,,,,,,,,,,,,۰,
QacT7Q0n,https://divar.ir/v/-/QacT7Q0n,گلکسیr155 نیروموتور (اقساط 18ماهه),,,,,,تهران,,۵ ماه پیش در تهران، بهار,"‏۵۴۰,۰۰۰,۰۰۰ تومان",35.702,51.43,,9,https://s100.divarcdn.com/static/photo/neda/webp_post/lvi1LGsO_dBvrg2KCzoEug/ed18e86f-9d07-417f-a9b8-306b7e30fe2f.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/gCt3BjIKJd-195WK8Io8sQ/ed18e86f-9d07-417f-a9b8-306b7e30fe2f.webp,موتورسیکلت | موتورسیکلت در بهار,1789653853,vehicles,motorcycles,,tehran,scooter-other,,personal,vehicles,motorcycles,,motorcycles,tehran,0,bahar,,9,,540000000,0,,,QacT7Q0n,,اسکوتر(سایر),,,,,,,,,دارد,"‏۵۴۰,۰۰۰,۰۰۰ تومان",,,هستم,,,,۱۴۰۴,,,,,,,,,,,,,,,,,۰,
QaemeP0O,https://divar.ir/v/-/QaemeP0O,باکسر دایچی200 bx اقساطی درجشنواره با کلاه رایگان,,,,,,بندرعباس,,۶ ماه پیش در بندرعباس، بلوار طالقانی,"‏۱,۰۰۰ تومان",27.171,56.261,,4,https://s100.divarcdn.com/static/photo/neda/webp_post/IA7NofwiyzbIQadg39JIDg/c54e4554-c4d9-441e-a530-762d8b0d2872.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/NPQJfIw7yxehsJWDiBLuFA/c54e4554-c4d9-441e-a530-762d8b0d2872.webp,موتورسیکلت | موتور اقساطی,1789655744,vehicles,motorcycles,,bandar-abbas,daiichi,,personal,vehicles,motorcycles,,motorcycles,bandar-abbas,0,,,4,,1000,0,,,QaemeP0O,,دایچی,,,,,,مشکی,,,دارد,"‏۱,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,استارتی,,,دستی,,کاملا سالم,,سند سفید,سالم و پلمپ,,,۰,
Qaf7jmrl,https://divar.ir/v/-/Qaf7jmrl,کمپرسی آمیکو ده چرخ,,,,,,تبریز,,۵ ماه پیش در تبریز، کنارگذر آزادی,"‏۱۰,۰۰۰ تومان",38.073,46.254,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/JeDBpSIhD8Z0wc_-9p7UFw/dc52555b-4607-44d1-a7ac-59988a5215bc.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/HW8BjmM7n6ur6hq2mPt2PQ/dc52555b-4607-44d1-a7ac-59988a5215bc.webp,خودرو سنگین,1789662017,vehicles,cars,heavy,tabriz,,hSCLpTgl_aciIOuzG,premium-panel,vehicles,cars,heavy,heavy,tabriz,0,,,1,,10000,0,,,Qaf7jmrl,,,,,,,,,۱۴۰۴,,,"‏۱۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,در رهن,,,,۰,اتوماتیک
QagalN2_,https://divar.ir/v/-/QagalN2_,Cx180 اس وای ام (اقساط),,,,,,تهران,,۶ ماه پیش در تهران، بهار، کنارگذر انقلاب,"‏۴۱۰,۰۰۰,۰۰۰ تومان",35.702,51.43,500,1,https://s100.divarcdn.com/static/photo/neda/webp_post/Z-T4lVabG5NpYSt16dhYVg/7800c4aa-a1ba-4d32-b3c7-bd960acaa481.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/zNJkTbvacHqedCrSVqo4yw/7800c4aa-a1ba-4d32-b3c7-bd960acaa481.webp,موتورسیکلت | موتورسیکلت در بهار,1789653870,vehicles,motorcycles,,tehran,sym galaxy CX 180,,personal,vehicles,motorcycles,,motorcycles,tehran,0,bahar,,1,,410000000,0,,,QagalN2_,,اس وای ام گلکسی CX 180,,,,۱۸۰ سی‌سی,,سایر,,,دارد,"‏۴۱۰,۰۰۰,۰۰۰ تومان",,,هستم,,,,۱۴۰۴,,,,,,,,,,,,,,,,,۰,
Qaifov6M,https://divar.ir/v/-/Qaifov6M,پیمانکار بلدوزر بیل کمپرسی ده چرخ,,,,,,تهران,,۵ ماه پیش در تهران، شهرک صدرا، کنارگذر مهدوی کنی,"‏۱۴۵,۰۰۰ تومان",35.722,51.253,,3,https://s100.divarcdn.com/static/photo/neda/webp_post/F1kVdHq2W58kHBNHmBEJiQ/04ce85b6-0c5c-4364-889d-ecb5957b6cf7.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/agyQcos8GpwYNhTqj5rdWg/04ce85b6-0c5c-4364-889d-ecb5957b6cf7.webp,خودرو سنگین | خودرو سنگین در شهرک صدرا | بلدوزر | مان,1789662256,vehicles,cars,heavy,tehran,,,personal,vehicles,cars,heavy,heavy,tehran,0,azadi-sport-complex,,3,,145000,0,,,Qaifov6M,,,,,,,,,۱۴۰۴,,,"‏۱۴۵,۰۰۰ تومان",,,,,,,,,,,,,,,ماشین‌آلات راه‌سازی,,,,,,,,,۱۴۰۰۰,
Qaj3_oEg,https://divar.ir/v/-/Qaj3_oEg,موتورسیکلت هندا رهرو125 انجین A1,,,,,,ارومیه,,۵ ماه پیش در ارومیه,"‏۳۲۵,۰۰۰,۰۰۰ تومان",37.557,45.105,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/mDBlveOCI2OC7dSd3AQQOw/72fb068c-e4fa-4bef-ba52-6f3f17b56224.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/12wGKJ0EW0nLcq5VkZ8QTQ/72fb068c-e4fa-4bef-ba52-6f3f17b56224.webp,ABS | کاسه‌ای | موتورسیکلت,1789652332,vehicles,motorcycles,,urmia,kasir CG 125,,personal,vehicles,motorcycles,,motorcycles,urmia,0,,,1,,325000000,0,,,Qaj3_oEg,,کثیر ( رهرو ) CG 125,۰ ماه,,,۱۲۵ سی‌سی,,آبی,,,,"‏۳۲۵,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,هندلی,,,دستی,,کاملا سالم,,سند به نام (آماده انتقال),سالم و پلمپ,,,۰,
QajrDyOi,https://divar.ir/v/-/QajrDyOi,لودر ZL30 و ZL50 ایکس سی ام جی (XCMG),,,,,,تهران,,۵ ماه پیش در تهران، آرژانتین,"‏۱۰۰,۰۰۰ تومان",35.737,51.415,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/iRXWVSUScQGBXQ2jYME0dA/a7581a90-9246-492e-9a47-6d60713779ca.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/9p-zSMKq4wo9Qu0yvx5iNQ/a7581a90-9246-492e-9a47-6d60713779ca.webp,خودرو سنگین | خودرو سنگین در آرژانتین | لودر,1789660169,vehicles,cars,heavy,tehran,,,personal,vehicles,cars,heavy,heavy,tehran,0,arjantin,,2,,100000,0,,,QajrDyOi,,,,,,,,,۱۴۰۵,,,"‏۱۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,ماشین‌آلات راه‌سازی,,,,,,,,,۰,
QakDZU8X,https://divar.ir/v/-/QakDZU8X,لیفتراک چینی و کره ای بشکه بر /جک پالت,,,,,,قزوین,,۵ ماه پیش در قزوین، خ نورخیز,"‏۳۰,۰۰۰ تومان",36.298,50.016,500,9,https://s100.divarcdn.com/static/photo/neda/webp_post/1KIYmrt8W6rX7LPb3ZulfA/ed693370-d433-43f6-8610-a8bd8e8dafa9.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/kbUkpXXIND4QZiKXAml3WA/ed693370-d433-43f6-8610-a8bd8e8dafa9.webp,خودرو سنگین | لیفتراک,1789661985,vehicles,cars,heavy,qazvin,,,personal,vehicles,cars,heavy,heavy,qazvin,0,,,9,,30000,0,,,QakDZU8X,,,,,,,,,۱۴۰۴,,,"‏۳۰,۰۰۰ تومان",,,,,,,,,,,,,,,ماشین‌آلات راه‌سازی,,,,,,,,,۰,اتوماتیک
QalJv9Gn,https://divar.ir/v/-/QalJv9Gn,طرح کلیک واریو 180سی سی رادیات فول کبیر,,,,,,تهران,,۸ ماه پیش در تهران، شهرک دانشگاه شریف، خ شهید زحمتکش,"‏۴۴۶,۰۰۰,۰۰۰ تومان",35.758,51.158,,14,https://s100.divarcdn.com/static/photo/neda/webp_post/w14ql7Jyy6ss4fGc3OaFIg/b3330ad2-f108-4b16-a5b4-f8c1bae3c3d2.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/OZVsQVE2Yan6LniJwjNknw/b3330ad2-f108-4b16-a5b4-f8c1bae3c3d2.webp,دیسکی | موتورسیکلت | موتورسیکلت در شهرک دانشگاه شریف,1789655509,vehicles,motorcycles,,tehran,Armanmotor Jahantond click 180 cc,,personal,vehicles,motorcycles,,motorcycles,tehran,0,sharif,,14,,446000000,0,,,QalJv9Gn,,آرمان موتور جهان تند کلیک 180 سی سی,,,,۱۷۰ سی‌سی,,مشکی,,,دارد,"‏۴۴۶,۰۰۰,۰۰۰ تومان",,,هستم,,,,۱۴۰۴,,,,,,استارتی,,,اتوماتیک,,کاملا سالم,,سند سفید,سالم و پلمپ,,,۰,
Qan7FHKb,https://divar.ir/v/-/Qan7FHKb,سورن موتور جدید/مدل 1404/ 1405,,,,,,تهران,,۴ ماه پیش در تهران، صادقیه,,35.723,51.341,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/NSVIt95gKDV8P3Q3aoGVIQ/9168ed6f-bd75-4ffe-9f86-4a33b63ac1df.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/9KZYaj9ZFKlTUzeMm88RMw/9168ed6f-bd75-4ffe-9f86-4a33b63ac1df.webp,خودرو سواری و وانت | خودرو سواری و وانت در صادقیه,1789651352,vehicles,cars,light,tehran,Samand Soren Plus XU7P Petrol,NVHMtezc_djwyiYzA,premium-panel,vehicles,cars,light,light,tehran,0,sadeghiyeh,,2,,1610000000,0,,,Qan7FHKb,,سمند سورن پلاس XU7P بنزینی,,,,,,سفید,,,,,"‏۱,۶۱۰,۰۰۰,۰۰۰ تومان",,,,,,۱۴۰۵ - ۲۰۲۶,,,۱۲ ماه,,,,دوگانه‌سوز شرکتی,,,,,,,,,,۰,دنده‌ای
QanmfCwM,https://divar.ir/v/-/QanmfCwM,کشنده فاو تک 460,,,,,,تبریز,,۶ ماه پیش در تبریز، خ روده چی,"‏۱,۰۰۰ تومان",38.07,46.304,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/OFTcbM6CGsiGkUf4e5lYng/1505734f-1a6f-44b4-81d8-4f05f961da59.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/oJs00xW90zN_DrF3DP7CSQ/1505734f-1a6f-44b4-81d8-4f05f961da59.webp,خودرو سنگین | کشنده | فاو,1789661991,vehicles,cars,heavy,tabriz,,QxaxPCqX_jBlgFStD,premium-panel,vehicles,cars,heavy,heavy,tabriz,0,,,1,,1000,0,,,QanmfCwM,,,,,,,,,۱۴۰۴,,,"‏۱,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,در رهن,,,,۰,
QaoToS3_,https://divar.ir/v/-/QaoToS3_,لیفتراک آفرود لیفتراک دیزل جک پالت شفت35 استاکر,,,,,,تهران,,۴ ماه پیش در تهران، حسن‌آباد، خ ابوالفضل شجاعی,"‏۳۰,۰۰۰ تومان",35.687,51.41,500,5,https://s100.divarcdn.com/static/photo/neda/webp_post/Pb3nQJaA91pRKsHYrKK2lg/ab6d3df7-3c75-4dca-ac30-72e9b410b3e4.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/8EY9Uu_uOJYbheE27odDaA/ab6d3df7-3c75-4dca-ac30-72e9b410b3e4.webp,خودرو سنگین | خودرو سنگین در حسن‌آباد | لیفتراک,1789660043,vehicles,cars,heavy,tehran,,,personal,vehicles,cars,heavy,heavy,tehran,0,hassan-abad,,5,,30000,0,,,QaoToS3_,,,,,,,,,۱۴۰۴,,,"‏۳۰,۰۰۰ تومان",,,,,,,,,,,,,,,ماشین‌آلات راه‌سازی,,,,,,,,,۰,اتوماتیک
Qas75YGP,https://divar.ir/v/-/Qas75YGP,اقساط موتور سیکلت در اقساط بلندمدت,,,,,,اهواز,,۴ ماه پیش در اهواز، ۳۰ متری، بلوار دکتر شریعتی,"‏۱,۰۰۰ تومان",31.324,48.688,,5,https://s100.divarcdn.com/static/photo/neda/webp_post/LhKkjQE9lultHsrAP7-GSA/4b06ca56-ef8c-4a98-9b88-35b9569ebb0a.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/ic_D3HPTd6NUq4PUbln_-A/4b06ca56-ef8c-4a98-9b88-35b9569ebb0a.webp,دیسکی | موتورسیکلت | موتورسیکلت در ۳۰ متری,1789655683,vehicles,motorcycles,,ahvaz,parvaz CG 125,,personal,vehicles,motorcycles,,motorcycles,ahvaz,0,khiaban-30-metri,,5,,1000,0,,,Qas75YGP,,پرواز CG 125,,,,۱۵۰ سی‌سی,,مشکی,,,,"‏۱,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,استارتی,,,دستی,,کاملا سالم,,سند به نام (آماده انتقال),سالم و پلمپ,,,۰,
QasX6kjX,https://divar.ir/v/-/QasX6kjX,460 اسب بخار,,,,,,کرمانشاه,,۴ ماه پیش در کرمانشاه,"‏۷,۰۰۰,۰۰۰,۰۰۰ تومان",34.324,47.073,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/dE2igNhdr5PRctb9EjQY6w/cfcf5cc4-a2fb-4454-bc22-a1444e6c7bd6.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/pX7OdDOOnwSbpbuloyL3xw/cfcf5cc4-a2fb-4454-bc22-a1444e6c7bd6.webp,خودرو سنگین,1789659902,vehicles,cars,heavy,kermanshah,,,personal,vehicles,cars,heavy,heavy,kermanshah,0,,,1,,7000000000,0,,,QasX6kjX,,,,,,,,,۱۴۰۵,,,"‏۷,۰۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,۰,اتوماتیک
Qasj6rp_,https://divar.ir/v/-/Qasj6rp_,بایک,,,,,,شیراز,,۴ ماه پیش در شیراز، زرهی,"‏۷,۰۰۰,۰۰۰,۰۰۰ تومان",29.616,52.499,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/mb23l_K61pT4l1vT3yhAgQ/8e4fbaa1-a8cc-45a6-adca-2e3494af2a4e.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/S6Zt5vkw10srMPw1F-skpw/8e4fbaa1-a8cc-45a6-adca-2e3494af2a4e.webp,خودرو سنگین | خودرو سنگین در زرهی | کشنده | مان,1789659901,vehicles,cars,heavy,shiraz,,,personal,vehicles,cars,heavy,heavy,shiraz,0,kuy-valiasr,,2,,7000000000,0,,,Qasj6rp_,,,,,,,,,۱۴۰۵,,,"‏۷,۰۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,۰,اتوماتیک
QaszMOvZ,https://divar.ir/v/-/QaszMOvZ,داف نرمال فول اینتارد گیربکس با کمپرس,,,,,,اسلام‌شهر,,۴ ماه پیش در اسلام‌شهر، شهرک مهدیه، خ گلریز بیستم,"‏۲۰,۰۰۰,۰۰۰,۰۰۰ تومان",35.545,51.232,500,3,https://s100.divarcdn.com/static/photo/neda/webp_post/XKzTb0xClJfOirIObjEvsQ/85957b1a-f304-4a35-9b5b-751a37d6f417.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/F5AiQSHjDaxRiNyuEbaxTg/85957b1a-f304-4a35-9b5b-751a37d6f417.webp,خودرو سنگین | خودرو سنگین در شهرک مهدیه,1789660961,vehicles,cars,heavy,eslamshahr,,,personal,vehicles,cars,heavy,heavy,eslamshahr,0,shahrak-mahdiyeh,,3,,20000000000,0,,,QaszMOvZ,,,,,,,,,۱۳۹۹,,,"‏۲۰,۰۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,تعمیر شده,,۸۵۰۰۰۰,اتوماتیک
Qatzwpwu,https://divar.ir/v/-/Qatzwpwu,اطاق کمپرسی باری کامیون,,,,,,شیراز,,۴ ماه پیش در شیراز، کوشک بیدک,"‏۴۰۰,۰۰۰,۰۰۰ تومان",29.498,52.631,,8,https://s100.divarcdn.com/static/photo/neda/webp_post/P6MfMm3nZWyBliui06-O5g/d30b55f7-5237-4969-bb33-8c90d3b92fa5.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/CdldSZh5LZL5-NQT6iwcVQ/d30b55f7-5237-4969-bb33-8c90d3b92fa5.webp,خودرو سنگین | خودرو سنگین در کوشک بیدک,1789648388,vehicles,cars,heavy,shiraz,,,personal,vehicles,cars,heavy,heavy,shiraz,0,koshk-bidak,,8,,400000000,0,,,Qatzwpwu,,,,,,,,,۱۴۰۴,,,"‏۴۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,,
Qavod9yZ,https://divar.ir/v/-/Qavod9yZ,اجاره اتومبیل هیوندا رنت اجاره خودروکرایه رستمی,,,,,,شیراز,,۹ ماه پیش در شیراز، درکی، بلوار سفیر شمالی,"‏۱۰,۰۰۰,۰۰۰ تومان",29.605,52.504,,10,https://s100.divarcdn.com/static/photo/neda/webp_post/3kWINIgAjIqC5x4O9Q_NBQ/b1bf200e-bee4-4ce0-b1a3-05e2e2979724.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/LlI7ApQv8cIvtGP96N-rwA/b1bf200e-bee4-4ce0-b1a3-05e2e2979724.webp,خودرو اجاره‌ای | خودرو اجاره‌ای در درکی,1789649883,vehicles,cars,rental,shiraz,,,personal,vehicles,cars,rental,rental,shiraz,0,derki,,10,,10000000,0,,,Qavod9yZ,,,,,,,,,,,,,,,,"‏۱۰,۰۰۰,۰۰۰ تومان",,,,,,,,بدون راننده,,,,,,,,,,,,,
QayXQmV1,https://divar.ir/v/-/QayXQmV1,سوناتا پرادو آئودی اپتیماخودرواجاره رنت,,,,,,شیراز,,۴ ماه پیش در شیراز، فرهنگ شهر، بلوار شهید رجایی,"‏۱۰۰,۰۰۰ تومان",29.672,52.455,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/xtpSXg8C-4OBr3xEor-9XA/25197935-943e-49fb-8799-0971063dcf23.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/jemWk_VqaOcRzCsZEg7cVw/25197935-943e-49fb-8799-0971063dcf23.webp,خودرو اجاره‌ای | خودرو اجاره‌ای در فرهنگ شهر,1789650227,vehicles,cars,rental,shiraz,,gIbMUspe_YNDALCiT,premium-panel,vehicles,cars,rental,rental,shiraz,0,farhangshahr,,2,,100000,0,,,QayXQmV1,,,,,,,,,,,,,,,,"‏۱۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,,,,,,,
QazS9fY_,https://divar.ir/v/-/QazS9fY_,ایروکس پلاس با رادیات 12 ٪  تخفیف خرید نقدی,,,,,,رشت,,۶ ماه پیش در رشت، امین الضرب,"‏۶۰۹,۲۰۰,۰۰۰ تومان",37.285,49.597,,6,https://s100.divarcdn.com/static/photo/neda/post/uBaBJ2uozD9Gp7SxBmrNOA/f28636a8-b47d-4f85-953e-3bed1f16cae7.jpg.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/NpkYPUvN0bTZOytI5cptTA/f28636a8-b47d-4f85-953e-3bed1f16cae7.jpg.webp,موتورسیکلت | موتورسیکلت در امین الضرب,1789653735,vehicles,motorcycles,,rasht,delta,,personal,vehicles,motorcycles,,motorcycles,rasht,0,amin-zarb,,6,,609200000,0,,,QazS9fY_,,دلتا (شاهین موتور),,,,,,,,,,"‏۶۰۹,۲۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,,,,,,,,,,,,۰,
ga-1bgHp,https://divar.ir/v/-/ga-1bgHp,پژو مدل 89 دوگانه بی رنگ,,,,,,همدان,,ماه پیش در همدان، میدان امام خمینی,,34.798,48.515,500,6,https://s100.divarcdn.com/static/photo/neda/webp_post/xhu9FKqBXLIj0HEjgueXtA/663a4b49-7f42-4357-b001-8af2f02c0560.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/A23SAZ5WpdwbkcbKPKvHhw/663a4b49-7f42-4357-b001-8af2f02c0560.webp,خودرو سواری و وانت,1789650693,vehicles,cars,light,hamedan,Peugeot 405 GLX-Bi-fuel(CNG),,personal,vehicles,cars,light,light,hamedan,0,,,6,,797000000,0,,,ga-1bgHp,,پژو 405 GLX - دوگانه سوز CNG,,,,,,نقره‌ای,,,,,"‏۷۹۷,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۹ - ۲۰۱۰,,,۳ ماه,,,,دوگانه‌سوز شرکتی,,,,,,,,,,۳۰۰۰۰۰,دنده‌ای
